"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8a5) Gecko/20041123 Camino/0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8a6) Gecko/20050105 Camino/0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b) Gecko/20050115 Camino/0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b) Gecko/20050115 Firefox/1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b) Gecko/20050122 Firefox/1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b) Gecko/20050130 Camino/0.8 "
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b) Gecko/20050217"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050227 Camino/0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050228 Camino/0.8 "
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050228 Firefox/1.0  (PowerBook)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050321 Camino/0.8 "
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050403 Firefox/1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050417 Camino/0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050508 Firefox/1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050510 Firefox/1.0  (PowerBook)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050605 Camino/0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050614 Camino/0.9a1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050620 Camino/0.9a1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b3) Gecko/20050712 Firefox/1.0 "
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b4) Gecko/20050718 Camino/0.9a2"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b4) Gecko/20050908 Firefox/1.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b4) Gecko/20050910 Firefox/1.4 (frankpalermo.com)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b4) Gecko/20050914 Camino/1.0a1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b5) Gecko/20050926 Firefox/1.4 (Mac Community Build, ElFurbe)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b5) Gecko/20050928 Firefox/1.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b5) Gecko/20051005 Firefox/1.4.1 (Mac Community Build, ElFurbe)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b5) Gecko/20051006 Firefox/1.4.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b5) Gecko/20051014 Camino/1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b5) Gecko/20051102 Flock/0.4 Firefox/1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.9a1) Gecko/20051123 Camino/1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.9a1) Gecko/20051227 SeaMonkey/1.5a"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.9a1) Gecko/20060719 Minefield/3.0a1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.9a1) Gecko/20060817 Minefield/3.0a1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.9a1) Gecko/20061204 Firefox/3.0a1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.9a1) Gecko/20061204 GranParadiso/3.0a1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.9a2pre) Gecko/20070104 Minefield/3.0a2pre"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.9a2pre) Gecko/20070206 Minefield/3.0a2pre"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.9a3pre) Gecko/20070325 Minefield/3.0a3pre"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.9a7) Gecko/2007080209 GranParadiso/3.0a7"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.11) Gecko/20071128 Camino/1.5.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.12) Gecko/20080206 Camino/1.5.5"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.14) Gecko/20080512 Camino/1.6.1 (like Firefox/2.0.0.14)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.16) Gecko/20080803 Camino/1.6.3 (like Firefox/2.0.0.16)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.17) Gecko/20080915 Camino/1.6.4 (like Firefox/2.0.0.17)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.18) Gecko/20081112 Camino/1.6.5 (like Firefox/2.0.0.18)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.19) Gecko/20081212 Camino/1.6.6 (like Firefox/2.0.0.19)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.21) Gecko/20090327 Camino/1.6.7 (like Firefox/2.0.0.21pre)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.22) Gecko/20090615 Camino/1.6.8 (like Firefox/2.0.0.22)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.23) Gecko/20090815 Camino/1.6.9 (like Firefox/2.0.0.23)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.23) Gecko/20090925 Camino/1.6.10 (like Firefox/2.0.0.23)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.2pre) Gecko/20061228 Camino/1.1a1 "
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.2pre) Gecko/20070203 Camino/1.1a2 "
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.2pre) Gecko/20070223 Camino/1.1b"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.3pre) Gecko/20070320 Camino/1.1b "
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.4) Gecko/20070509 Camino/1.5"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.4) Gecko/20070509 IE/8.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.4) Gecko/20070607 Camino/1.5"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.5pre) Gecko/20070612 Camino/1.6a1pre"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.6) Gecko/20070809 Camino/1.5.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.9) Gecko/20071025 Camino/1.5.3"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-AR; rv:1.7.12) Gecko/20050919 Firefox/1.0.7"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-AR; rv:1.7.5) Gecko/20041108 Firefox/1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-AR; rv:1.8) Gecko/20051111 Firefox/1.5"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-AR; rv:1.8.0.11) Gecko/20070312 Firefox/1.5.0.11"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-AR; rv:1.8.0.6) Gecko/20060728 Firefox/1.5.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-AR; rv:1.8.0.7) Gecko/20060909 Firefox/1.5.0.7"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-AR; rv:1.8.0.9) Gecko/20061206 Firefox/1.5.0.9"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-AR; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.7.10) Gecko/20050717 Firefox/1.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.7.8) Gecko/20050511 Firefox/1.0.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.0.1) Gecko/20060111 Firefox/1.5.0.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.0.11) Gecko/20070312 Firefox/1.5.0.11"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.0.12) Gecko/20070508 Firefox/1.5.0.12"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.0.6) Gecko/20060728 Firefox/1.5.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.0.7) Gecko/20060909 Firefox/1.5.0.7"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.0.8) Gecko/20061025 Firefox/1.5.0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.0.9) Gecko/20061206 Firefox/1.5.0.9"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1) Gecko/20061010 Firefox/2.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.1) Gecko/20061204 Firefox/2.0.0.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.1 MEGAUPLOAD 1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.1 MEGAUPLOAD 1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.18) Gecko/20081029 Firefox/2.0.0.18"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.2) Gecko/20070219 Firefox/2.0 MEGAUPLOAD 1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.3) Gecko/20070309 Firefox/2.0 MEGAUPLOAD 1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.4) Gecko/20070515 Firefox/2.0.0.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.5) Gecko/20070713 Firefox/2.0.0.5"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es-ES; rv:1.8.1.7) Gecko/20070914 Firefox/2.0.0.7"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es; rv:1.8.1.17) Gecko/20080915 Camino/1.6.4 (MultiLang) (like Firefox/2.0.0.17)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es; rv:1.8.1.19) Gecko/20081212 Camino/1.6.6 (MultiLang) (like Firefox/2.0.0.19)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es; rv:1.8.1.21) Gecko/20090327 Camino/1.6.7 (MultiLang) (like Firefox/2.0.0.21pre)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; es; rv:1.8.1.22) Gecko/20090615 Camino/1.6.8 (MultiLang) (like Firefox/2.0.0.22)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fi; rv:1.8.0.6) Gecko/20060728 Firefox/1.5.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fi; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr-FR; rv:1.7.10) Gecko/20050717 Firefox/1.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr-FR; rv:1.7.12) Gecko/20050919 Firefox/1.0.7"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr-FR; rv:1.7.5) Gecko/20041108 Firefox/1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr-FR; rv:1.7.6) Gecko/20050226 Firefox/1.0.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr-FR; rv:1.7.7) Gecko/20050414 Firefox/1.0.3"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr-FR; rv:1.7.8) Gecko/20050511 Firefox/1.0.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.6) Gecko/20040206 Firefox/0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8) Gecko/20051111 Firefox/1.5"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.0.1) Gecko/20060111 Firefox/1.5.0.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.0.10) Gecko/20070216 Firefox/1.5.0.10"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.0.2) Gecko/20060328 Firefox/1.5.0.2"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.0.5) Gecko/20060723 Firefox/1.5.0.5"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.0.6) Gecko/20060728 Firefox/1.5.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.0.7) Gecko/20060909 Firefox/1.5.0.7"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.0.8) Gecko/20061025 Firefox/1.5.0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1) Gecko/20060918 Firefox/2.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1) Gecko/20061003 Firefox/2.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1) Gecko/20061010 Firefox/2.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.1) Gecko/20061204 Firefox/2.0.0.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.11) Gecko/20071127 Firefox/2.0.0.11"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.13) Gecko/20080311 Firefox/2.0.0.13"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.16) Gecko/20080803 Camino/1.6.3 (MultiLang) (like Firefox/2.0.0.16)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.17) Gecko/20080915 Camino/1.6.4 (MultiLang) (like Firefox/2.0.0.17)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.18) Gecko/20081029 Firefox/2.0.0.18"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.19) Gecko/20081212 Camino/1.6.6 (MultiLang) (like Firefox/2.0.0.19)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.4) Gecko/20070515 Firefox/2.0.0.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.4) Gecko/20070515 Firefox/2.0.0.4 BarreMagique"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.6) Gecko/20070809 Camino/1.5.1 (MultiLang)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.7) Gecko/20070914 Firefox/2.0.0.7"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.9) Gecko/20071025 Firefox/2.0.0.9"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it-IT; rv:1.7.10) Gecko/20050717 Firefox/1.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it-IT; rv:1.7.12) Gecko/20050919 Firefox/1.0.7"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it-IT; rv:1.7.5) Gecko/20041110 Firefox/1.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it-IT; rv:1.7.8) Gecko/20050511 Firefox/1.0.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it-IT; rv:1.8.0.6) Gecko/20060728 Firefox/1.5.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it-IT; rv:1.8.1) Gecko/20061010 Firefox/2.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it-IT; rv:1.8.1.1) Gecko/20061204 Firefox/2.0.0.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.0.10) Gecko/20070216 Firefox/1.5.0.10"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.0.5) Gecko/20060723 Firefox/1.5.0.5"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.0.8) Gecko/20061025 Firefox/1.5.0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1) Gecko/20061010 Firefox/2.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.1) Gecko/20061204 Firefox/2.0.0.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.11) Gecko/20071128 Camino/1.5.4 (MultiLang)"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.18) Gecko/20081029 Firefox/2.0.0.18"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.19) Gecko/20081203 Firefox/2.0.0.19"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.4) Gecko/20070515 Firefox/2.0.0.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.7) Gecko/20070914 Firefox/2.0.0.7"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; ja-JP-mac; rv:1.8) Gecko/20051111 Firefox/1.5"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; ja-JP-mac; rv:1.8.0.1) Gecko/20060111 Firefox/1.5.0.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; ja-JP-mac; rv:1.8.0.12) Gecko/20070508 Firefox/1.5.0.12"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; ja-JP-mac; rv:1.8.0.3) Gecko/20060426 Firefox/1.5.0.3"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; ja-JP-mac; rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; ja-JP-mac; rv:1.8.0.6) Gecko/20060728 Firefox/1.5.0.6"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; ja-JP-mac; rv:1.8.0.8) Gecko/20061025 Firefox/1.5.0.8"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; ja-JP-mac; rv:1.8.1) Gecko/20061010 Firefox/2.0"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; ja-JP-mac; rv:1.8.1.1) Gecko/20061204 Firefox/2.0.0.1"
"OS_X","OS X","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; ja-JP-mac; rv:1.8.1.10) Gecko/20071115 Firefox/2.0.0.10"
