"JVM","JVM (Java)","","SonyEricssonS700i/R3B SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonS700i/R3B SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonS700i/R3B SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonS700i/R3C SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonS700i/R3C SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonS700i/R3F SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonS700i/R3F SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonS700i/R3G SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonS700i/R3G SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonS700i/R3K SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonS700i/R3K SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonS700i/R3L SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonS700i/R3M SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonS700i/R3M SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonS700i/R3M SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonS710a/R1A SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonS710a/R1A SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonS710a/R1A SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonT610/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonT715/R1HA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.5"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonTM506/R3DA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.3.2 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonTM506/R3DA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.3.2 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonU100i/R1BA Browser/NetFront/3.5 Profile/MIDP-2.1 Configuration/CLDC-1.1 model-orange JavaPlatform/JP-8.5.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonU10i/R1BA Browser/NetFront/3.5 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.5.0"
"JVM","JVM (Java)","","SonyEricssonV600i/R2AD Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonV600i/R2BA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonV600i/R2H Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonV600i/R2K Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonV600i/R2K Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonV600i/R2K Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonV600i/R2K Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonV600i/R2K/SN356830004081576 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonV600i/R2K/SN356830004106407 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonV600i/R2K/SN356830006786818 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonV600i/R2T Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonV600i/R2T/SN356830008185605 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonV630iv/R1CE Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonV800/R1A Browser/SEMC-Browser/4.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","2.0","SonyEricssonW200a/R4GB Java/SEMC-Java/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 UNTRUSTED/1.0, sonyericssonw200a"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW200i/R4JA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW300i/R4EA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW300i/R9A Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW300i/R9A Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW350a/R11BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.0 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW350i/R10AB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW350i/R10BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550c/R4AB Browser/NetFront/3.3 Mozilla/4.08 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550c/R4AB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550c/R4BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4AB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4AB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4AB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4AC Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4CA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4CB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW550i/R4CB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW580i/R7AC Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW580i/R7AC Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW580i/R8BE Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW580i/R8BE Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW595/R3EA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.3.3"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW600c/R7B Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW600i/R7B Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW600i/R7B Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW600i/R7CA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW600i/R7CA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW610i//R6BC Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW660i/R6AD Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW700i/R1CA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW700i/R1CA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW705/R1FA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.3"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW705/R1GA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.4"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW705a/R1EA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.2"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW705a/R1GC Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.4"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW710c/R1EA Release/Jul-27-2006 Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW710i/R1DA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW710i/R1JC Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW760a/R3CC Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.3.1 UP.Link/6.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW760i/R3CA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.3.1"
"JVM","JVM (Java)","","SonyEricssonW800c/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800c/R1N Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1AA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1AA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1AA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonW800i/R1AA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonW800i/R1AA/SN356829001664046 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonW800i/R1AA/SN356829001664046 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonW800i/R1AA/SN356829001664046 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonW800i/R1AA/SN356829009187743 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1AA/SN357851008926466 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1K Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonW800i/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonW800i/R1L/SN004601017291601 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1L/SN356828001429491 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1L/SN356829001549742 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1N Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1N/SN356829004103505 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonW800i/R1N/SN356829006920831 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonW800i/R1NA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810i/R4CA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810i/R4CE Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810i/R4CF Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810i/R4CK Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810i/R4CK Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810i/R4DB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810i/R4DB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810i/R4DB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810i/R4EA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810iv/R4CE Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810iv/R4CE Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810iv/R4CE Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW810iv/R4DB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW830i/R1KG Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW850i/R1DA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW850i/R1ED Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW890i/R1EB Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW890i/R1FA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900c/R5BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R1A Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5AA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5AC Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5AE Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5AF Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5AG Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5AG Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5AG Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5AH Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5AH Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5BB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW900i/R5BC Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW910i/R1CA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW910i/R1CA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW910i/R1FA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 model-orange"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW980/R3CA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.3.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW995/R1EA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.2"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW995/R1FA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.3 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW995/R1GA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.4"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonW995/R1HA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.5"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1A SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1C SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1C SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1D SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1F SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1G SEMC-Browser/4.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1G SEMC-Browser/4.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1H SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1J SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1J SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1J SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1K SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1K SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonZ1010/R1K SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonZ500a/R1A SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonZ500a/R1A SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonZ500a/R1A SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonZ500a/R4A SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonZ500a/R4A SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonZ500a/R4A SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonZ520a/R3C Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
