"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; SGH-T859 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; Sony Tablet S Build/THMAS11000) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; Transformer TF101 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; Xoom Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; es-us; Transformer TF101 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; fi-fi; A501 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; nl-be; MZ601 Build/H.6.5-17-1) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; nl-be; MZ601 Build/H.6.5-17-1) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; nl-nl; GT-P7510 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; nl-nl; GT-P7510 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; nl-nl; GT-P7511 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; pl-pl; GT-P7320 Build/MASTER) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; pt-br; GT-P6200L Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; pt-br; MZ605 Build/H.6.5-18.4) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; ru-ru; GT-P7500 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; sv-se; GT-P7500 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; tr-tr; Sony Tablet S Build/THMAS11000) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; vi-vn; GT-P6200 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; zh-hk; GT-P6800 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; zh-hk; GT-P7510 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.1","Mozilla/5.0 (Linux; U; Android 4.0.1; en-gb; Galaxy Nexus Build/ITL41D) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.1","Mozilla/5.0 (Linux; U; Android 4.0.1; en-us; Galaxy Nexus Build/ICL26) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.1","Mozilla/5.0 (Linux; U; Android 4.0.1; en-us; Galaxy Nexus Build/ITL41F) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.1","Mozilla/5.0 (Linux; U; Android 4.0.1; en-us; sdk Build/ICS_MR0) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.2","Mozilla/5.0 (Linux; U; Android 4.0.2; en-gb; Galaxy Nexus Build/ICL53F) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.2","Mozilla/5.0 (Linux; U; Android 4.0.2; en-us; Galaxy Nexus Build/ICL53F) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.2","Mozilla/5.0 (Linux; U; Android 4.0.2; en-us; Galaxy Nexus Build/ICL53F) AppleWebKit/535.7 (KHTML, like Gecko) CrMo/16.0.912.75 Mobile Safari/535.7"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.2","Mozilla/5.0 (Linux; U; Android 4.0.2; es-es; Galaxy Nexus Build/ICL53F) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; ca-es; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; cs-cz; GT-I9100 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; da-dk; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; de-ch; HTC Sensation Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-au; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-ca; Transformer Prime TF201 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-gb; ARCHOS 101G9 Build/MR1) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-gb; Galaxy Nexus Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-gb; GT-I9100 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-gb; HTC_One_S Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-gb; SAMSUNG GT-I9100/I9100BULPC Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-gb; Sensation_Z710e Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-gb; SensationXE_Beats_Z715e Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-gb; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-gb; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-nl; HTC_One_X Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-nz; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-ph; HTC_SensationXE_Beats_Z715e Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; A100 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; A200 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; A200 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; A500 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; ADR6425LVW Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; cm_tenderloin Build/GWK74) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; cm_tenderloin Build/GWK74) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; cm_tenderloin Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; CMP743d Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; HTC_PH39100/3.26.502.56 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; Next8P12 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; Sony Tablet S Build/TISU0077) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; Transformer Prime TF201 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; Transformer Prime TF201 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; Xoom Build/IML77) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; Xoom Build/IML77) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; es-es; MB525 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; es-es; Transformer Prime TF201 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; es-es; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; es-us; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; fr-fr; GT-I9100 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; fr-fr; GT-I9100 Build/IML74K) AppleWebKit/535.7 (KHTML, like Gecko) CrMo/16.0.912.75 Mobile Safari/535.7"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; fr-fr; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; he-il; Transformer TF101 Build/IML74K) AppleWebKit/535.7 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; it-it; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; ja-jp; Transformer Prime TF201 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; ko-kr; SHW-M250K Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; nb-no; Transformer Prime TF201 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; nl-be; Transformer Prime TF201 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; nl-nl; Transformer Prime TF201 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; nl-nl; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; pt-pt; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; zh-tw; GT-I9100 Build/IML74K) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android 4.0.3; zh-tw; Transformer TF101 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4.0.4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4.0.4.0.4; en-us; Build/IMM76D) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; en-gb; Nexus S Build/IMM76D) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; en-us; Galaxy Nexus Build/IMM76I) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; en-us; Nexus S 4G Build/IMM76D) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; en-us; Nexus S Build/IMM76D) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; en-us; SPH-D700 Build/IMM76D) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; en-us; Xoom Build/IMM76) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; en-us; Xoom Build/IMM76) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; en-us; Xoom Build/IMM76) AppleWebKit/535.7 (KHTML, like Gecko) CrMo/16.0.912.77  Safari/535.7"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; en-us; Xoom Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; fr-fr; Galaxy Nexus Build/IMM76I) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android 4.0.4; fr-fr; Nexus S Build/IMM76D) AppleWebKit/534.30 (KHTML"
"ANDROID","Android","","Mozilla/5.0 (Linux; U; Android AOSP; en-us Build/MASTER) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android","","Mozilla/5.0 (Linux; U; Android AOSP; es-es Build/OPENMASTER) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android","","Mozilla/5.0 (Linux; U; Android bourineROM v1.1.5; en-us; SPH-M900 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","","Mozilla/5.0 (Linux; U; Android Eclair; en- Build/ECLAIR) AppleWebKit/530.17 (KHTML"
"ANDROID","Android","","Mozilla/5.0 (Linux; U; Android Epic by Matt4542; en-us; DROID2 Build/VZW) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 854X480 motorola DROID2"
"ANDROID","Android","","Mozilla/5.0 (Linux; U; Android FroydVillain1.4.4; nl-nl; HTC Hero Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android","","Mozilla/5.0 (Linux; U; Android Genocide_0.3a_EB13_OC/UV_Kernel; en-us; SPH-D700 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android","","Mozilla/5.0 (Linux; U; Android VillainROM9.0.0; en-nl; HTC Hero Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android","","Mozilla/5.0 (Linux; U; Android VillainROM9.0.0; nl-nl; HTC Hero Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; U; Android-4.0.3; en-us; Galaxy Nexus Build/IML74K) AppleWebKit/535.7 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; U; Android-4.0.4; en-gb; MB860 Build/IMM76D CyanogenMod-9.0.0) AppleWebKit/534.30 (KHTML"
"ANDROID","Android","2.3.4","Mozilla/5.0 (Linux; U; Android2.3.4; en-us; DROID X2 Build/4.5.1A-DTN-150-30) AppleWebKit/533.1 (KHTML"
"ANDROID","Android","2.3.4","Mozilla/5.0 (Linux; U; Android2.3.4; en-us; DROID3 Build/5.5.1_84_D3G-55) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U;Android 2.3.4; en-us; DROID X2 Build/4.5.1A-DTN-150-30) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U;Android 2.3.4; en-us; DROID3 Build/5.5.1_84_D3G-55) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux;U; Android 2.3.4; en-us; DROID3 Build/5.5.1_84_D3G-55) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux;u;Android 2.3.7;zh-cn;) AppleWebKit/533.1 (KHTML"
"ANDROID","Android","","Mozilla/5.0 (MOT-XT800/TITA_M2_15.08.0;U;Android/2.0.1;480*854;CTC/2.0) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile/5G77 Safari/525.20.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0(Linux; U; Android 2.3.4; en-us; DROID3 Build/5.5.1_84_D3G-55) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","","mozilla/5.0(linux;u;android 2.2;en-us;gt-p1000 build/froyo)applewebkit/533.1 (khtml.like gecko) version/4.0 mobile safari/533.1"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Opera/9.80 (Android 2.1-update1; Linux; Opera Mobi/ADR-1203051631; U; en-GB) Presto/2.10.254 Version/12.00"
"ANDROID","Android 2.2.x Froyo","2.2.1","Opera/9.80 (Android 2.2.1; Linux; Opera Mobi/ADR-1110171336; U; en) Presto/2.9.201 Version/11.50"
"ANDROID","Android 2.2.x Froyo","2.2.2","Opera/9.80 (Android 2.2.2; Linux; Opera Mobi/ADR-1109081720; U; en) Presto/2.8.149 Version/11.10"
"ANDROID","Android 2.2.x Froyo","2.2.2","Opera/9.80 (Android 2.2.2; Linux; Opera Mobi/ADR-1111101157; U; sv) Presto/2.9.201 Version/11.50"
"ANDROID","Android 2.2.x Froyo","2.2","Opera/9.80 (Android 2.2; Linux; Opera Mobi/ADR-1107051709; U; ru) Presto/2.8.149 Version/11.10"
"ANDROID","Android 2.2.x Froyo","2.2","Opera/9.80 (Android 2.2; Linux; Opera Mobi/ADR-1109081720; U; en) Presto/2.8.149 Version/11.10"
"ANDROID","Android 2.2.x Froyo","2.2","Opera/9.80 (Android 2.2; Linux; Opera Tablet/ADR-1103311355; U; it) Presto/2.7.81 Version/11.00"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Opera/9.80 (Android 2.3.3; Linux; Opera Mobi/ADR-1203051631; U; en-GB) Presto/2.10.254 Version/12.00"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Opera/9.80 (Android 2.3.3; Linux; Opera Mobi/ADR-1203051631; U; es-ES) Presto/2.10.254 Version/12.00"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Opera/9.80 (Android 2.3.3; Linux; Opera Mobi/ADR-1204201824; U; cs) Presto/2.10.254 Version/12.00"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Opera/9.80 (Android 2.3.4; Linux; Opera Mobi/ADR-1202011015; U; fr) Presto/2.9.201 Version/11.50"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Opera/9.80 (Android 2.3.4; Linux; Opera Mobi/ADR-1203051631; U; en) Presto/2.10.254 Version/12.00"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Opera/9.80 (Android 2.3.5; Linux; Opera Mobi/ADR-1111101157; U; es-ES) Presto/2.9.201 Version/11.50"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Opera/9.80 (Android 2.3.5; Linux; Opera Mobi/ADR-1201301505; U; en) Presto/2.9.201 Version/11.50"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Opera/9.80 (Android 2.3.5; Linux; Opera Mobi/ADR-1202011015; U; en) Presto/2.9.201 Version/11.50"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Opera/9.80 (Android 2.3.5; Linux; Opera Mobi/ADR-1203051631; U; en) Presto/2.10.254 Version/12.00"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Opera/9.80 (Android 2.3.5; Linux; Opera Mobi/ADR-1203051631; U; ru) Presto/2.10.254 Version/12.00"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Opera/9.80 (Android 2.3.5; Linux; Opera Mobi/ADR-1204201824; U; ar) Presto/2.10.254 Version/12.00"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Opera/9.80 (Android 2.3.5; Linux; Opera Mobi/ADR-1204201824; U; en) Presto/2.10.254 Version/12.00"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Opera/9.80 (Android 2.3.6; Linux; Opera Mobi/ADR-1110171336; U; en) Presto/2.9.201 Version/11.50"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Opera/9.80 (Android 2.3.6; Linux; Opera Mobi/ADR-1203051631; U; en) Presto/2.10.254 Version/12.00"
"ANDROID","Android 3.x Honeycomb","3.2.1","Opera/9.80 (Android 3.2.1; Linux; Opera Tablet/ADR-1204201824; U; en) Presto/2.10.254 Version/12.00"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Opera/9.80 (Android 4.0.3; Linux; Opera Mobi/ADR-1111101157; U; sv) Presto/2.9.201 Version/11.50"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Opera/9.80 (Android 4.0.3; Linux; Opera Mobi/ADR-1203051631; U; en) Presto/2.10.254 Version/12.00"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Opera/9.80 (Android 4.0.3; Linux; Opera Tablet/ADR-1203051631; U; ru) Presto/2.10.254 Version/12.00"
