"robot","spbot","Mozilla/5.0 (compatible; spbot/4.1.0; +http://OpenLinkProfiler.org/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.2.0; +http://OpenLinkProfiler.org/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.3.0; +http://OpenLinkProfiler.org/bot )"
"robot","Speedy Spider","Speedy Spider (http://www.entireweb.com/about/search_tech/speedy_spider/)"
"robot","Speedy Spider","Speedy Spider (Entireweb; Beta/1.2; http://www.entireweb.com/about/search_tech/speedyspider/)"
"robot","Speedy Spider","Mozilla/5.0 (compatible; Speedy Spider; http://www.entireweb.com/about/search_tech/speedy_spider/)"
"robot","Speedy Spider","Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) Speedy Spider (http://www.entireweb.com/about/search_tech/speedy_spider/)"
"robot","Speedy Spider","Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) Speedy Spider for SpeedyAds (http://www.entireweb.com/about/search_tech/speedy_spider/)"
"robot","Speedy Spider","Speedy Spider (Submit your site at http://www.entireweb.com/free_submission/)"
"robot","SpiderLing","Mozilla/5.0 (compatible; SpiderLing (a SPIDER for LINGustic research); http://nlp.fi.muni.cz/projects/biwec/)"
"robot","SpiderLing","Mozilla/5.0 (compatible; SpiderLing (a SPIDER for LINGustic research); +http://nlp.fi.muni.cz/projects/biwec/)"
"robot","Spinn3r","Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1; aggregator:Spinn3r (Spinn3r 3.1); http://spinn3r.com/robot) Gecko/20021130"
"robot","Spinn3r","Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.19; aggregator:Spinn3r (Spinn3r 3.1); http://spinn3r.com/robot) Gecko/2010040121 Firefox/3.0.19"
"robot","Spock Crawler","Spock Crawler (http://www.spock.com/crawler)"
"robot","SpokeSpider","SpokeSpider/1.0 (http://support.spoke.com/webspider/) Mozilla/5.0 (not really)"
"robot","sproose","sproose/0.1-alpha (sproose crawler; http://www.sproose.com/bot.html; crawler@sproose.com)"
"robot","sproose","sproose/0.1 (sproose bot; http://www.sproose.com/bot.html; crawler@sproose.com)"
"robot","Sproose","sproose/1.0beta (sproose bot; http://www.sproose.com/bot.html; crawler@sproose.com)"
"robot","SputnikBot","Mozilla/5.0 (compatible; SputnikBot/2.3; +http://corp.sputnik.ru/webmaster)"
"robot","SrevBot","SrevBot/2.0 (SrevBot; http://winsrev.com/bot.html; bot@winsrev.com)"
"robot","SrevBot","SrevBot/1.2 (SrevBot; http://winsrev.com/bot.html; bot@winsrev.comg)"
"robot","SSL-Crawler","Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.101 Safari/537.36; SSL-Crawler: http://crawler.dcsec.uni-hannover.de"
"robot","SSLBot","Mozilla/5.0 (compatible; SSLBot/1.0;  http://www.sslstats.com/sslbot)"
"robot","StackRambler","StackRambler/2.0 (MSIE incompatible)"
"robot","StatoolsBot","StatoolsBot (+http://www.statools.com/bot.html)"
"robot","Steeler","Steeler/3.2 (http://www.tkl.iis.u-tokyo.ac.jp/~crawler/)"
"robot","Steeler","Steeler/3.3 (http://www.tkl.iis.u-tokyo.ac.jp/~crawler/)"
"robot","Steeler","Mozilla/5.0 (compatible; Steeler/3.5; http://www.tkl.iis.u-tokyo.ac.jp/~crawler/)"
"robot","STINGbot","Mozilla/5.0 (compatible; STINGbot/1.0; +http://136.186.231.16)"
"robot","stq_bot","stq_bot (+http://www.searchteq.de)"
"robot","Strokebot","Stroke.cz (http://stroke.cz)"
"robot","suggybot","Mozilla/5.0 (compatible; suggybot v0.01a, http://blog.suggy.com/was-ist-suggy/suggy-webcrawler/)"
"robot","SurcentroBot","SurcentroBot"
"robot","Surphace Scout","Surphace Scout&v4.0 - scout at surphace dot com"
"robot","SurveyBot","SurveyBot/2.3 (Whois Source)"
"robot","SWEBot","Mozilla/5.0 (compatible; SWEBot/1.0; +http://swebot.net)"
"robot","SWEBot","Mozilla/5.0 (compatible; SWEBot/1.0; +http://swebot-crawler.net)"
"robot","SygolBot","SygolBot http://www.sygol.com"
"robot","Symfony Spider","Symfony Spider (http://symfony.com/spider)"
"robot","SynooBot","SynooBot/0.7.1 (SynooBot; http://www.synoo.de/bot.html; webmaster@synoo.com)"
"robot","SynooBot","SynooBot (compatible; Synoobot/0.7.1; http://www.synoo.com/search/bot.html)"
"robot","Szukacz","Szukacz/1.5 (robot; www.szukacz.pl/html/jak_dziala_robot.html; info@szukacz.pl)"
"robot","Szukacz","Szukacz/1.5 (robot; www.szukacz.pl/jakdzialarobot.html; info@szukacz.pl)"
"robot","Szukankobot","Szukankobot /1.0 (+http://www.szukanko.pl/addurl.php)"
"robot","Tagoobot","Mozilla/5.0 (compatible; Tagoobot/3.0; +http://www.tagoo.ru)"
"robot","taptubot","taptubot *** please read http://www.taptu.com/corp/taptubot ***"
"robot","Technoratibot","Technoratibot/7.0"
"robot","Technoratibot","Technoratibot/8.0"
"robot","TeragramCrawler","TeragramCrawler"
"robot","textractor","textractor.queuekeeper/0.1 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h7/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h3/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h2/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h27/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h24/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h5/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h39/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h37/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h38/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h12/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","textractor","textractor.harvester/h34/1.0 (+http://ufal.mff.cuni.cz/project/textractor/, textractor@ufal.mff.cuni.cz)"
"robot","Theophrastus","Mozilla/5.0 (compatible; Theophrastus/2.0; +http://users.cs.cf.ac.uk/N.A.Smith/theophrastus.php)"
"robot","Thumbnail.CZ robot","Thumbnail.CZ robot 1.1 (http://thumbnail.cz/why-no-robots-txt.html)"
"robot","ThumbShots-Bot","ThumbShots-Bot (+http://thumbshots.in/bot.html)"
"robot","thumbshots-de-Bot","thumbshots-de-Bot (Version: 1.02, powered by www.thumbshots.de)"
"robot","thumbshots-de-Bot","thumbshots-de-bot (+http://www.thumbshots.de/)"
"robot","Thumbshots.ru","Mozilla/5.0 (compatible; Thumbshots.ru; +http://thumbshots.ru/bot) Firefox/3"
"robot","ThumbSniper","ThumbSniper (http://thumbsniper.com)"
"robot","TinEye","TinEye/1.0; +http://www.tineye.com/"
"robot","TinEye","TinEye/1.1 (http://tineye.com/crawler.html)"
"robot","TinEye","TinEye-bot/0.02 (see http://www.tineye.com/crawler.html)"
"robot","TomTom places company search","Mozilla/5.0 (compatible; heritrix/3.1.1 +http://places.tomtom.com/crawlerinfo)"
"robot","Topicbot","Mozilla/5.0 (compatible; Topicbot/12.0rc-2; +http://topicbot.awardspace.us/)"
"robot","Toread-Crawler","Mozilla/4.0 (Toread-Crawler/1.1; +http://news.toread.cc/crawler.php)"
"robot","Touche","Touche (+http://www.touche.com.ve)"
"robot","trendictionbot","Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.0; trendictionbot0.4.2; trendiction media ssppiiddeerr; http://www.trendiction.com/bot/; please let us know of any problems; ssppiiddeerr at trendiction.com) Gecko/20071127 Firefox/2.0.0.11"
"robot","trendictionbot ","Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.0; trendictionbot0.5.0; trendiction search; http://www.trendiction.de/bot; please let us know of any problems; web at trendiction.com) Gecko/20071127 Firefox/3.0.0.11"
"robot","TurnitinBot","TurnitinBot/2.0 (http://www.turnitin.com/robot/crawlerinfo.html)"
"robot","TurnitinBot","TurnitinBot/2.1 (http://www.turnitin.com/robot/crawlerinfo.html)"
"robot","TurnitinBot","TurnitinBot/3.0 (http://www.turnitin.com/robot/crawlerinfo.html)"
"robot","TutorGigBot","TutorGigBot/1.5 ( +http://www.tutorgig.info )"
"robot","TwengaBot","TwengaBot/1.1 (+http://www.twenga.com/bot.html)"
"robot","TwengaBot","TwengaBot-Discover (http://www.twenga.fr/bot-discover.html)"
"robot","TwengaBot","TwengaBot"
"robot","Twiceler","Mozilla/5.0 (Twiceler-0.9 http://www.cuil.com/twiceler/robot.html)"
"robot","Twiceler","Twiceler-0.9 http://www.cuill.com/twiceler/robot.html"
"robot","Twikle","Twikle/1.0 , http://twikle.com , contact@twikle.com"
"robot","Twingly Recon","Mozilla/5.0 (compatible; Twingly Recon; twingly.com)"
"robot","UASlinkChecker","Mozilla/5.0 (compatible; UASlinkChecker/1.0; +http://user-agent-string.info/UASlinkChecker)"
"robot","UASlinkChecker","Mozilla/5.0 (compatible; UASlinkChecker/2.0; +http://udger.com/support/UASlinkChecker)"
"robot","uMBot","Mozilla/5.0 (compatible; uMBot-FC/1.0; mailto: crawling@ubermetrics-technologies.com)"
"robot","uMBot","Mozilla/5.0 (compatible; uMBot-LN/1.0; mailto: crawling@ubermetrics-technologies.com)"
"robot","UnisterBot","Mozilla/5.0 (compatible; UnisterBot; crawler@unister.de)"
"robot","UnwindFetchor","UnwindFetchor/1.0 (+http://www.gnip.com/)"
"robot","updated","updated/0.1-beta (updated; http://www.updated.com; crawler@updated.com)"
"robot","updated","updated/0.1-alpha (updated crawler; http://www.updated.com; crawler@updated.com)"
"robot","Updownerbot","Updownerbot (+http://www.updowner.com/bot)"
"robot","UptimeDog","UptimeDog Robot (www.uptimedog.com)"
"robot","UptimeRobot","Mozilla/5.0 (compatible; UptimeRobot/1.0; http://www.uptimerobot.com/)"
"robot","UptimeRobot","Mozilla/5.0+(compatible; UptimeRobot/2.0; http://www.uptimerobot.com/)"
"robot","URLAppendBot","Mozilla/5.0 (compatible; URLAppendBot/1.0; +http://www.profound.net/urlappendbot.html)"
"robot","urlfan-bot","urlfan-bot/1.0; +http://www.urlfan.com/site/bot/350.html"
"robot","Urlfilebot (Urlbot)","Mozilla/5.0 (compatible; Urlfilebot/2.2; +http://urlfile.com/bot.html)"
"robot","Vagabondo","Vagabondo/3.0 (webagent at wise-guys dot nl)"
"robot","Vagabondo","Mozilla/4.0 (compatible;  Vagabondo/4.0Beta; webcrawler at wise-guys dot nl; http://webagent.wise-guys.nl/; http://www.wise-guys.nl/)"
"robot","Vagabondo","Mozilla/4.0 (compatible;  Vagabondo/4.0; http://webagent.wise-guys.nl/)"
"robot","Vagabondo","Mozilla/4.0 (compatible;  Vagabondo/4.0; webcrawler at wise-guys dot nl; http://webagent.wise-guys.nl/)"
"robot","Vagabondo","Mozilla/4.0 (compatible;  Vagabondo/4.0; webcrawler at wise-guys dot nl; http://webagent.wise-guys.nl/; http://www.wise-guys.nl/)"
"robot","Vagabondo","Mozilla/4.0 (compatible;  Vagabondo/4.0/EU; http://webagent.wise-guys.nl/)"
"robot","Vedma","Mozilla/5.0 (Compatible; Vedma/0.91Beta; +http://www.vedma.ru/bot.htm)"
"robot","VERASYS 2k","VERASYS 2k Mozilla/4.0 (compatible; en) (compatible; MSIE 6.0; Windows NT 5.2; (+ http://web.verasys.ro); SV1; Unix; .NET CLR 1.1.4322)"
"robot","Vermut","Mozilla/5.0 (compatible; Vermut +http://vermut.aol.com)"
"robot","Vespa Crawler","Vespa Crawler"
"robot","VideoSurf_bot","Mozilla/5.0 (compatible; VideoSurf_bot +http://www.videosurf.com/bot.html)"
"robot","virus_detector","virus_detector (virus_harvester@securecomputing.com)"
"robot","Visbot","Visbot/1.1 (Visvo.com - The Category Search Engine!; http://www.visvo.com/bot.html; bot@visvo.com)"
"robot","Visbot","VisBot/2.0 (Visvo.com Crawler; http://www.visvo.com/bot.html; bot@visvo.com)"
"robot","Visbot","Visbot/2.0 (+http://www.visvo.com/en/webmasters.jsp;bot@visvo.com)"
"robot","VMBot","VMBot/0.7.2 (VMBot; http://www.VerticalMatch.com/; vmbot@tradedot.com)"
"robot","VMBot","VMBot/0.9 (VMBot; http://www.verticalmatch.com; vmbot@tradedot.com)"
"robot","void-bot","void-bot/0.1 (bot@void.be; http://www.void.be/)"
"robot","OrangeBot","Mozilla/4.0 (compatible; MSIE 5.0; Windows 95) VoilaBot BETA 1.2 (http://www.voila.com/)"
"robot","OrangeBot","Mozilla/5.0 (Windows; U; Windows NT 5.1; fr; rv:1.8.1) VoilaBot BETA 1.2 (support.voilabot@orange-ftgroup.com)"
"robot","OrangeBot","Mozilla/5.0 (Windows; U; Windows NT 5.1;fr;rv:1.8.1) VoilaBotCollector BETA 0.1  (http://www.voila.com/)"
"robot","OrangeBot","Mozilla/5.0 (Windows NT 5.1; U; Win64; fr; rv:1.8.1) VoilaBot BETA 1.2 (support.voilabot@orange-ftgroup.com)"
"robot","voltron","voltron"
"robot","VORTEX","VORTEX/1.2 (+http://marty.anstey.ca/robots/vortex/)"
"robot","voyager","voyager/2.0 (http://www.kosmix.com/crawler.html)"
"robot","voyager","voyager/1.0 (+http://www.kosmix.com/html/crawler.html)"
"robot","VWBot","VWBOT/Nutch-0.9-dev (VWBOT Nutch Crawler; http://vwbot.cs.uiuc.edu; vwbot@cs.uiuc.edu)"
"robot","WASALive-Bot","Mozilla/5.0 (compatible; WASALive-Bot ; http://blog.wasalive.com/wasalive-bots/)"
"robot","WatchMouse","WatchMouse/18990 (http://watchmouse.com/ ; hk)"
"robot","WatchMouse","WatchMouse/18990 (http://watchmouse.com/ ; ny)"
"robot","WatchMouse","WatchMouse/18990 (http://watchmouse.com/ ; se.watchmouse.com)"
"robot","WatchMouse","WatchMouse/18990 (http://watchmouse.com/ ; it)"
"robot","WatchMouse","WatchMouse/18990 (http://watchmouse.com/ ; bc.watchmouse.com)"
"robot","WatchMouse","WatchMouse/18990 (http://watchmouse.com/ ; uk)"
"robot","WatchMouse","WatchMouse/18990 (http://watchmouse.com/ ; d2.watchmouse.com)"
"robot","WatchMouse","WatchMouse/18990 (http://watchmouse.com/ ; liz)"
"robot","WatchMouse","WatchMouse/18990 (http://watchmouse.com/ ; d3.watchmouse.com)"
"robot","WatchMouse","WatchMouse/18990 (http://watchmouse.com/ ; gab)"
"robot","WBSearchBot","Mozilla/5.0 (compatible; WBSearchBot/1.1; +http://www.warebay.com/bot.html)"
"robot","Web-Monitoring","Mozilla/5.0 (compatible; Web-Monitoring/1.0; +http://monoid.nic.ru/)"
"robot","Web-sniffer","Web-sniffer/1.0.31 (+http://web-sniffer.net/)"
"robot","WebAlta Crawler","WebAlta Crawler/1.3.33 (http://www.webalta.net/ru/about_webmaster.html) (Windows; U; Windows NT 5.1; ru-RU)"
"robot","WebAlta Crawler","WebAlta Crawler/1.3.34 (http://www.webalta.net/ru/about_webmaster.html) (Windows; U; Windows NT 5.1; ru-RU)"
"robot","WebAlta Crawler","WebAlta Crawler/1.3.25 (http://www.webalta.net/ru/about_webmaster.html) (Windows; U; Windows NT 5.1; ru-RU)"
"robot","WebarooBot","WebMiner (Web Miner; http://64.124.122.252/feedback.html)"
"robot","WebarooBot","RufusBot (Rufus Web Miner; http://64.124.122.252/feedback.html)"
"robot","WebarooBot","WebarooBot (Webaroo Bot; http://64.124.122.252/feedback.html)"
"robot","WebarooBot","WebarooBot (Webaroo Bot; http://www.webaroo.com/rooSiteOwners.html)"
"robot","WebCookies","WebCookies/1.0 (+http://webcookies.info/faq/#agent)"
"robot","WebCorp","Mozilla/5.0 (compatible; WebCorp/5.0; +http://www.webcorp.org.uk)"
"robot","WebImages","WebImages 0.3 ( http://herbert.groot.jebbink.nl/?app=WebImages )"
"robot","webinatorbot","webinatorbot 1.0; +http://www.webinator.de"
"robot","webinatorbot","webinatorbot 1.1; +http://www.webinator.de"
"robot","webmastercoffee","mozilla/5.0 (compatible; webmastercoffee/0.7; +http://webmastercoffee.com/about)"
"robot","WebNL","Mozilla/5.0 (compatible; WebNL; +http://www.web.nl/webmasters/spider.html; helpdesk@web.nl)"
"robot","WebRankSpider","WebRankSpider/1.37 (+http://ulm191.server4you.de/crawler/)"
"robot","Webscope Crawler","Webscope/Nutch-0.9-dev (http://www.cs.washington.edu/homes/mjc/agent.html)"
"robot","WebTarantula.com Crawler","WebTarantula.com Crawler"
"robot","WebThumbnail","Mozilla/5.0 (compatible; WebThumbnail/3.x; Website Thumbnail Generator; +http://webthumbnail.org)"
"robot","WebThumbnail","Mozilla/5.0 (compatible; WebThumbnail/2.2; Website Thumbnail Generator; +http://webthumbnail.org)"
"robot","WebWatch/Robot_txtChecker","WebWatch/Robot_txtChecker"
"robot","wectar","wectar/Nutch-0.9 (wectar - wectar extracted from the glorious web; http://goosebumps4all.net/wectar)"
"robot","wectar","wectar/Nutch-0.9 (nectar extracted form the glorious web; http://goosebumps4all.net/wectar; see website)"
"robot","WeSEE","WeSEE:Search/0.1 (Alpha, http://www.wesee.com/en/support/bot/)"
"robot","WeSEE","WeSEE:Search"
"robot","WeSEE","WeSEE:Ads/PageBot (http://www.wesee.com/bot/)"
"robot","WeSEE","WeSEE"
"robot","WeSEE","WeSEE:Ads/PictureBot (http://www.wesee.com/bot/)"
"robot","WeViKaBot","Mozilla/5.0 (compatible; WeViKaBot/1.0; +http://www.wevika.de/)"
"robot","Whoismindbot","Whoismindbot/1.0 (+http://www.whoismind.com/bot.html)"
"robot","WikioFeedBot","WikioFeedBot 1.0 (http://www.wikio.com)"
"robot","wikiwix-bot","wikiwix-bot-3.0"
"robot","Willow Internet Crawler","Willow Internet Crawler by Twotrees V2.1"
"robot","WillyBot","WillyBot/1.1 (http://www.willyfogg.com/info/willybot)"
"robot","WinkBot","WinkBot/0.06 (Wink.com search engine web crawler; http://www.wink.com/Wink:WinkBot; winkbot@wink.com)"
"robot","WinWebBot","WinWebBot/1.0; (Balaena Ltd, UK); http://www.balaena.com/winwebbot.html; winwebbot@balaena.com;)"
"robot","WIRE","WIRE/0.10 (Linux; i686; Bot,Robot,Spider,Crawler)"
"robot","WIRE","WIRE/0.11 (Linux; i686; Bot,Robot,Spider,Crawler,aromano@cli.di.unipi.it)"
"robot","WIRE","WIRE/0.11 (Linux; i686; Robot,Spider,Crawler,aromano@cli.di.unipi.it)"
"robot","WMCAI_robot","WMCAI-robot (http://www.topicmaster.jp/wmcai/crawler.html)"
"robot","Woko","Woko 3.0"
"robot","Woko","Woko robot 3.0"
"robot","WordPress.com mShots","Mozilla/5.0 (X11; Linux x86_64; rv:10.0.12) Gecko/20100101 Firefox/21.0 WordPress.com mShots"
"robot","woriobot","Mozilla/5.0 (compatible; woriobot +http://worio.com)"
"robot","woriobot","Mozilla/5.0 (compatible; woriobot support [at] zite [dot] com +http://zite.com)"
"robot","WorldBrewBot","WorldBrewBot/2.1 (+http://www.marketbrew.com/)"
"robot","Wotbox","Wotbox/2.0 (bot@wotbox.com; http://www.wotbox.com)"
"robot","Wotbox","Wotbox/2.01 (+http://www.wotbox.com/bot/)"
"robot","wsAnalyzer","wsAnalyzer/1.0; ++http://www.wsanalyzer.com/bot.html"
"robot","wscheck.com","wscheck.com/1.0.0 (+http://wscheck.com/)"
"robot","www.fi crawler","www.fi crawler, contact crawler@www.fi"
"robot","wwwster","wwwster/1.4 (Beta, mailto:gue@cis.uni-muenchen.de)"
"robot","x28-job-bot","x28-job-bot; +http://x28.ch/bot.html"
"robot","XmarksFetch","Mozilla/5.0 (compatible; XmarksFetch/1.0; +http://www.xmarks.com/about/crawler; info@xmarks.com)"
"robot","XML Sitemaps Generator","XML Sitemaps Generator 1.0"
"robot","XML Sitemaps Generator","Mozilla/5.0 (compatible; XML Sitemaps Generator; http://www.xml-sitemaps.com) Gecko XML-Sitemaps/1.0"
"robot","XoviBot","XoviBot/1.0"
"robot","XoviBot","Mozilla/5.0 (compatible; XoviBot/2.0; +http://www.xovibot.net/)"
"robot","XRL","XRL/3.00 (Linux; i686; en-us) (+http://metamark.net/about)"
"robot","Yaanb","Yaanb/1.5.001 (compatible; Win64;)"
"robot","Yaanb","Yaanb/1.5.001 (compatible; Win64;+http://www.yaanb.com/company/bot.hmtl)"
"robot","yacybot","yacybot (i386 Linux 2.6.28-gentoo-r5; java 1.5.0_18; Europe/en) http://yacy.net/bot.html"
"robot","yacybot","yacybot (i386 Linux 2.6.28-11-generic; java 1.6.0_13; Europe/de) http://yacy.net/bot.html"
"robot","yacybot","yacybot (amd64 Linux 2.6.24-23-generic; java 1.6.0_07; Europe/de) http://yacy.net/bot.html"
"robot","yacybot","yacybot (x86 Windows Vista 6.1; java 1.6.0_13; Europe/de) http://yacy.net/bot.html"
"robot","yacybot","yacybot (i386 Linux 2.6.28-13-generic; java 1.6.0_13; Europe/en) http://yacy.net/bot.html"
"robot","yacybot","yacybot (amd64 Windows 7 6.1; java 1.6.0_14; Europe/de) http://yacy.net/bot.html"
"robot","yacybot","yacybot (i386 Linux 2.6.23; java 1.6.0_06; Europe/en) http://yacy.net/bot.html"
"robot","yacybot","yacybot (amd64 Linux 2.6.18-164.el5; java 1.6.0; Europe/de) http://yacy.net/bot.html"
"robot","yacybot","yacybot (i386 Linux 2.6.24-23-generic; java 1.6.0_16; Europe/en) http://yacy.net/bot.html"
"robot","yacybot","yacybot (i386 Linux 2.6.23; java 1.6.0_17; Europe/en) http://yacy.net/bot.html"
"robot","yacybot","yacybot (amd64 Linux 2.6.26-2-openvz-amd64; java 1.6.0_12; UTC/en) http://yacy.net/bot.html"
"robot","yacybot","yacybot (amd64 Linux 2.6.32-gentoo; java 1.6.0_17; Europe/en) http://yacy.net/bot.html"
"robot","yacybot","yacybot (x86 Windows 2003 5.2; java 1.6.0_16; Europe/de) http://yacy.net/bot.html"
"robot","yacybot","yacybot (i386 Linux 2.6.26-2-686; java 1.6.0_0; Europe/de) http://yacy.net/bot.html"
